"","Artist","Album_Name","Track_Title","Track_Id","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration_ms","time_signature","Y"
"6170","EXID","WE","The Vibe","6r9qfeMIRfd35clSXuYsFJ",0.793,0.752,0,-3.256,0,0.0813,0.367,0,0.257,0.633,98.013,201627,4,28
"2567","SHINee","The SHINee World - The First Album","One For Me","7ENYTdll3qSINUcxL6FyFZ",0.779,0.538,1,-8.237,1,0.0602,0.0793,0,0.208,0.596,99.982,205187,4,29
"2980","f(x)","Hot Summer - The 1st Album Repackage","Gangsta Boy","6Y1Jqjy8xp9vhcfR2f5GdY",0.905,0.648,1,-4.246,0,0.0684,0.0413,5.61e-05,0.0944,0.653,108.993,189893,4,18
"1614","Super Junior","TIMELESS - The 9th Album Repackage","Show","2hTBpa21ZbNCOI9FQekhQS",0.521,0.89,1,-3.594,1,0.0483,0.00329,0,0.328,0.39,132.994,230230,4,31
"555","BoA","No.1 - The 2nd Album","Happiness Lies","60nX6ECgjALoHMzg6YDxlI",0.795,0.92,4,-7.207,0,0.138,0.0932,1.81e-06,0.09,0.864,99.994,235600,4,7
"4469","GFRIEND","GFRIEND The 5th Mini Album <PARALLEL>","INTRO (BELIEF)","1Mz0AxJJzFRiXIguG0oNkK",0.6,0.867,6,-5.647,1,0.0263,0.174,0.415,0.117,0.501,105.972,72207,4,22
"7789","Zion.T","OO","Comedian","1O0IQfihl2Gb9O6bozczsm",0.888,0.302,10,-8.388,0,0.105,0.734,0.0252,0.335,0.681,84.96,113729,4,29
"1047","SNSD","The Boys","The Boys","6o6XlivwGtP1JgQZ8IAwty",0.885,0.94,1,-0.571,0,0.0732,0.18,0,0.176,0.927,114.983,226893,4,47
"7067","BewhY","The Movie Star","Rose","0DXeesIDTtCrKfhcTLMiqO",0.723,0.737,11,-4.986,0,0.0638,0.168,3.46e-05,0.0891,0.602,124.042,178107,4,34
"3004","2NE1","2014 2NE1 WORLD TOUR 〜ALL OR NOTHING〜 in JAPAN","IF I WERE YOU - 2014 WORLD TOUR 〜ALL OR NOTHING〜 in JAPAN Ver.","7Jpa9hNtbKOhQAHpHlvZdS",0.454,0.53,0,-10.385,0,0.114,0.387,0,0.369,0.49,181.47,218585,3,17
"3207","SISTAR","ALONE","Come closer","4JFObcyi0oUiKyw6UmLu9L",0.78,0.877,7,-3.734,1,0.0903,0.0258,4.43e-06,0.0506,0.963,104.936,58201,4,22
"7989","Sam Kim","Sun And Moon","If","0zaHICE67lr13INMJggubW",0.589,0.424,7,-12.624,1,0.0364,0.296,7.38e-06,0.235,0.378,103.083,287536,4,39
"3995","GOT7","&ME Edition","Higher","4FvleEiBzOIsG5Ksjg2mfk",0.65,0.891,4,-2.879,1,0.0906,0.0224,0.000167,0.122,0.517,130.099,156053,4,34
"8358","BEN","RECIPE","Love, ing","269Fxuy0WNGk4nnI8M5LdK",0.498,0.405,11,-5.129,1,0.0331,0.666,0,0.106,0.237,133.577,270709,4,44
"217","Shinhwa","T.O.P - The 2nd Album","Intro","39V8HeTRGUSUITJ9eJHPqQ",0.599,0.428,7,-16.362,1,0.185,0.016,0.0591,0.187,0.443,180.077,43267,4,3
"8157","SOYOU","SHE WAS PRETTY OST","A hole in a sock","2NjUaYu3h2PKROm0WH7u9I",0.292,0.149,2,-13.342,1,0.0411,0.972,0.593,0.116,0.121,114.006,221187,4,15
"6216","G-Dragon","G-DRAGON 2017 WORLD TOUR <ACT III, M.O.T.T.E> IN JAPAN","MISSING YOU - G-DRAGON 2017 WORLD TOUR <ACT III, M.O.T.T.E> IN JAPAN","1oyInI4YqM1ExS4vAFKrta",0.606,0.852,5,-7.132,1,0.125,0.126,0,0.736,0.562,122.949,206507,4,26
"1599","Super Junior","Star","桜の花が咲く頃","7jON5nzIRkB3Hxl1jQr201",0.507,0.929,4,-3.585,1,0.0564,0.271,0,0.359,0.64,167.999,207267,4,14
"4237","TWICE","MORE & MORE","MORE & MORE","3omvXShuRPM3zbDpWYqf5g",0.739,0.841,5,-4.162,1,0.06,0.0312,0,0.173,0.562,106.99,199653,4,70
"3937","BTS","Skool Luv Affair","Boy in Luv","3FnDv33WrrMtuEr7hNR3ev",0.491,0.947,0,-2.252,1,0.306,0.00261,0,0.34,0.474,166.236,230778,4,70
"4089","GOT7","モリ↑ガッテヨ(初回生産盤B)","AROUND THE WORLD","6UPBVt00yEZqwUB6RUUp69",0.705,0.926,11,-3.593,0,0.181,0.012,0,0.106,0.652,140.051,238240,4,25
"2907","INFINITE","The Origin","The Chaser (Inst.)","5wdg9WKqz74VThkikJo4si",0.599,0.971,1,-3.107,0,0.0505,0.000499,0.749,0.047,0.804,127.045,200555,4,8
"294","BoA","WHO'S BACK?","Only One","0MLzbTVLANQfPc2dV5hiv8",0.646,0.724,0,-3.724,1,0.04,0.329,6.07e-05,0.243,0.561,90.025,217360,4,26
"8469","Samuel Seo","FRAMEWORKS","Frameworks","7e5N0VbLGTxBZUMDVkwHRg",0.555,0.365,2,-6.667,1,0.0336,0.834,0,0.112,0.381,129.734,201692,4,1
"41","Shinhwa","The Return","Breathin`","6HPAm4JzDKoxSBHSWCRebA",0.604,0.849,6,-6.057,1,0.0428,0.0638,0,0.213,0.372,90,287530,4,17
"7391","Loopy","NO FEAR (DELUXE)","ONCE UPON A TIME IN LA (feat. nafla)","5iVZbMFpr6tgSPCD7M0MTJ",0.598,0.773,5,-4.503,0,0.04,0.00459,0,0.112,0.243,158.083,197468,4,19
"6672","iKON","WELCOME BACK","WAIT FOR ME","0WAHF38FTTbvv8spruxbzQ",0.539,0.808,7,-4.184,1,0.0329,0.0349,0,0.197,0.3,144.061,228827,4,28
"7284","DPR LIVE","DPR ARCHIVES","eyes of rem","1cUJhvcsb8aYdxUZNvqXAL",0.47,0.0399,0,-14.686,1,0.0303,0.987,0.8,0.105,0.0387,73.384,58468,4,38
"2504","SHINee","SHINee World (The 1st Asia Tour Album)","아.미.고 Amigo - Rearranged Version, Live","30KMYcbvft2sBZxhNZBEzD",0.623,0.988,2,-3.706,1,0.0638,0.000609,1.66e-06,0.0988,0.548,116.966,231613,4,12
"6742","TAEYANG","SOL JAPAN TOUR ""RISE"" 2014","RINGA LINGA - KR <LIVE>(JAPAN TOUR ""RISE"" 2014)","6UiYhIY8LF8xgJg6qcRXTu",0.421,0.802,1,-7.863,1,0.0658,0.0128,0,0.707,0.353,140.898,226059,4,9
"6129","WINNER","2014 S/S","공허해 empty","2ENZ9lWpoLAGFDJsDb2Cbt",0.619,0.698,0,-6.618,1,0.042,0.146,0,0.262,0.575,90.055,220358,4,56
"4612","MONSTA X","ALL ABOUT LUV (Extended Version)","MISBEHAVE","7hemsIJRQ45qEFCrBUtabJ",0.566,0.385,10,-8.275,1,0.0536,0.598,0,0.148,0.193,123.39,204947,4,39
"2117","KARA","Revolution","Let It Go","0BisHaJWDZXRRFajaSNWw8",0.777,0.805,7,-3.041,0,0.0368,0.00424,0.000191,0.0323,0.362,122.028,190400,4,20
"6134","WINNER","2014 S/S","고백하는 거야 Confession","2HpYrrrf4mA84To3PCsvSR",0.526,0.339,2,-8.858,1,0.034,0.864,0,0.112,0.356,90.769,247772,5,32
"755","BIGBANG","MADE","IF YOU","4kaY4LbdbomICC25gYGGtn",0.672,0.46,1,-6.213,1,0.0292,0.521,0,0.144,0.204,141.822,264216,4,63
"6553","iKON","iKON JAPAN TOUR 2016","FULL HOUSE - KR Ver. iKON JAPAN TOUR 2016","4StH3KZij5pAoRCmMrrgBe",0.642,0.928,2,-3.913,1,0.0648,0.148,0,0.954,0.437,129.962,220613,4,16
"5428","IU","Last Fantasy","Secret","38HJ2NhRdr68S1UAi9r3vc",0.417,0.731,10,-3.562,1,0.046,0.601,0,0.0861,0.207,154.11,246773,3,34
"7127","San E","'Not' Based on the True Story","Where Did You Sleep? (feat. Verbal Jint & Swings)","7lQ7Eie5F4IjuVdxgasgzd",0.725,0.895,6,-2.227,1,0.127,0.0486,0,0.115,0.765,94.997,201214,4,15
"3358","EXO","EXO PLANET #4–The EℓyXiOn [dot]–Live Album","Drop That - Korean Version, Live","4UXG0DLpeZEBFqCNvqpY1v",0.438,0.994,7,-2.638,1,0.337,0.0758,0,0.868,0.107,105.072,170761,4,31
"3980","GOT7","LOVE LOOP","SUPERMAN","2IH2RgmbqxFvM97KdoLemB",0.614,0.449,10,-5.455,1,0.0258,0.0508,0,0.113,0.144,93,233640,4,35
"3230","PSY","PSY 8th 4X2=8","BOMB","0w1DMNfgV1YAdr2bJ0nIWn",0.872,0.824,0,-2.7,1,0.122,0.108,0,0.079,0.734,127.976,173578,4,32
"5603","Rain","Rain`s World (Special Edition)","내가 누웠던 침대 (In My Bed)","2iJ5eMHFmvXf1fpNOUd6zh",0.814,0.552,7,-9.266,0,0.0416,0.264,0,0.116,0.544,122.017,251907,4,28
"4576","MONSTA X","Flavors of love","WANTED","4s3uqfuAjZuGW3NPfLSNpP",0.66,0.908,9,-3.09,0,0.0634,0.104,0,0.309,0.583,104.979,212907,4,32
"3783","BTS","Love Yourself 轉 'Tear'","Love Maze","4ROdFnoZNn2RTmwct0cVpx",0.637,0.876,9,-4.652,1,0.0618,0.0483,0,0.0728,0.759,149.93,221529,4,74
"7831","Jonghyun","She is - The 1st Album","Dress Up","6cOwlwa2cPz3yDekr8IXmb",0.656,0.879,5,-3.813,0,0.0728,0.0182,0,0.238,0.59,97.008,185769,4,32
"5967","WINNER","WINNER THE BEST ""SONG 4 U""","DON'T BE SHY - JP Ver.","3dtFqdxWloFtSApHqO0iy8",0.749,0.623,0,-5.676,1,0.0859,0.327,0,0.382,0.814,80.024,199533,4,13
"7816","Jonghyun","Poet | Artist","우린 봄이 오기 전에 Before Our Spring","3bNjjq8KpMx2Y9gpCoJl2u",0.634,0.246,3,-9.518,1,0.0389,0.902,0,0.0939,0.404,103.976,246238,3,47
"1386","TVXQ","MIROTIC - The 4th Album","Wrong Number","5j95d517Uz72XCIEzyHk82",0.781,0.787,6,-4.842,0,0.121,0.048,0,0.0935,0.696,131.998,254947,4,33
"4706","MONSTA X","TRESPASS","Honestly (Narr.Dasom Of Sistar)","5ZVazH35JKZ9JMKV5uPjgm",0.667,0.76,10,-4.595,1,0.0539,0.473,0,0.254,0.723,93.057,232625,4,33
"2378","SHINee","SHINee WORLD Ⅲ in SEOUL - THE 3rd CONCERT ALBUM","상사병 Symptoms - Live","3WXh8Hx09weCnfP6HVX6O5",0.579,0.728,0,-4.748,0,0.0513,0.0299,0,0.569,0.382,119.975,234479,4,20
"4044","GOT7","FLIGHT LOG : ARRIVAL","Never Ever","4tzkSoh450XnimhNWVmBhg",0.794,0.835,5,-2.043,0,0.0961,0.266,0,0.0979,0.771,101.039,194408,4,56
"686","BIGBANG","BIGBANG10 THE CONCERT : 0.TO.10 -THE FINAL-","古い日記 + ナルバキスン (Look at me, Gwisun) - BIGBANG10 THE CONCERT : 0.TO.10 -THE FINAL-","03KPPsJ9JqRDMUlxXIE4ST",0.293,0.972,0,-4.272,1,0.111,0.0139,7.38e-05,0.332,0.481,135.049,455307,4,17
"6078","WINNER","2016 WINNER EXIT TOUR IN SEOUL LIVE","Fear - Live","55QJNqXDNQ3c763ErgKV6M",0.542,0.737,4,-4.877,0,0.197,0.509,0,0.848,0.294,89.504,209421,4,10
"5027","Stray Kids","I am YOU","해장국 Hero's Soup","5P4LVqVhX63AsGoF1v6dAH",0.598,0.559,4,-7.534,0,0.0616,0.301,0,0.263,0.0922,171.851,212482,4,26
"6387","iKON","iKON JAPAN TOUR 2019","BEST FRIEND - iKON JAPAN TOUR 2019 at MAKUHARI MESSE_2019.9.8","27FwSDZVOCHDfi7quvxwUL",0.652,0.776,4,-6.579,1,0.0361,0.212,0,0.363,0.606,102.043,233280,4,15
"7281","DPR LIVE","DPR ARCHIVES","eyes of ian","7wpHvmlbw2diXkOgSsJE8n",0.634,0.403,2,-11.491,1,0.0573,0.00123,0.338,0.202,0.625,124.94,56067,4,38
"4715","NCT 127","Favorite - The 3rd Album Repackage","Pilot","5JelBxGOmT607wiyQG6fxK",0.624,0.879,5,-2.676,0,0.0552,0.0579,0,0.223,0.762,160.024,209360,4,50
"151","Shinhwa","Brand New","2gether 4ever","5nkaEi1EADw0eOt0slRhi4",0.614,0.528,8,-6.701,1,0.0737,0.37,0,0.0884,0.655,170.021,242160,4,9
"6810","Gaeko","REDINGRAY","Passout (Feat. BUMKEY)","4rWM7GIU6agsjZTYYA2qA2",0.443,0.77,4,-4.984,0,0.274,0.0772,0,0.107,0.329,87.183,206587,4,11
"8174","SOYOU","SHE WAS PRETTY OST","Un poco, un poco","7DPQtDoj2RQFTWlx7JFZm3",0.894,0.166,2,-14.336,0,0.0596,0.892,0.566,0.108,0.389,115.992,104280,4,7
"6911","Epik High","[e]nergy","High Skool Dropout (Great Teacher Mithra)","3ws6jUPwTcWZpm3I3aqRbz",0.802,0.878,1,-4.606,1,0.108,0.00499,5.09e-05,0.828,0.869,120.051,208027,4,12
"2208","SHINee","Don't Call Me - The 7th Album","Kiss Kiss","7JrvYwKnJRe3p3orzKXwaS",0.786,0.695,4,-4.389,0,0.0427,0.0432,1.72e-05,0.0888,0.744,112.979,215960,4,46
"1029","SNSD","2011 Girls' Generation Tour","Hahaha Song - Live","4xCtA8koApxmmgpg0EhNQZ",0.692,0.891,2,-4.62,1,0.148,0.374,0,0.818,0.718,151.966,196973,4,18
"7448","BOBBY","LUCKY MAN","U MAD","2qR0mMrgwO099ONpl2B0II",0.704,0.84,11,-4.733,1,0.217,0.108,0,0.386,0.511,140.985,170280,4,54
"7735","CHANGMO","UNDERGROUND ROCKSTAR","Hotel Room","2efHGBPyrh693oWpPd5R1v",0.438,0.624,1,-5.48,1,0.0364,0.145,0.00043,0.15,0.197,76.954,273733,4,32
"8011","DAVICHI","MYSTIC BALLAD Pt. 2","거북이 Instrumental","6tX0q45BxbdEtQI1Dd0RQH",0.653,0.6,10,-10.88,1,0.028,0.0365,0.88,0.0999,0.482,118.002,223840,4,10
"1956","Super Junior","미인아 (Bonamana) - The 4th Album Repackage","Shake It Up!","2m29bjbxMrbQMeFvsiiuxI",0.669,0.94,1,-3.206,1,0.0422,0.0482,8.37e-05,0.228,0.969,138.017,183413,4,19
"8172","SOYOU","SHE WAS PRETTY OST","Distance between you and I","6b4WDdxpbJ4lEwZEYQdfmB",0.556,0.156,9,-11.63,0,0.0334,0.979,0.906,0.114,0.103,119.947,148440,4,9
"5358","TAEYEON","My Voice - The 1st Album (Deluxe Edition)","Fire","2KiIPv0kEZGdAsUoFuJ8GT",0.321,0.82,2,-3.907,1,0.0534,0.215,0,0.307,0.343,78.393,187327,4,44
"5884","A.C.E","A.C.E Adventures in Wonderland","Take Me Higher","2co7H0J0xQhbcHcXUk9dCn",0.607,0.875,0,-3.71,1,0.0499,0.0355,0,0.262,0.608,119.969,219423,4,43
"4093","GOT7","モリ↑ガッテヨ(初回生産盤B)","ANGEL","55SjXIOxEEAlgD0Mic5QSI",0.762,0.672,9,-4.58,0,0.0543,0.0227,0,0.11,0.445,135.996,237080,4,14
"985","SNSD","Holiday Night - The 6th Album","Only One","6Wm9796jCPAQfplIM0Q7hF",0.49,0.931,4,-4.681,1,0.237,0.049,3.58e-06,0.395,0.247,191.682,195631,4,30
"6183","EXID","TROUBLE","VAPORIZE YOURSELF!","3qXQJdIDoukKvgI7K6ZAi5",0.787,0.758,9,-5.595,0,0.0637,0.0133,0,0.201,0.746,122.066,213739,4,16
"986","SNSD","Holiday Night - The 6th Album","One Last Time","4N8bc3QFJJcVwXRu4rcEQO",0.692,0.602,7,-5.096,1,0.0253,0.0667,0,0.108,0.521,111.068,214251,4,44
"4233","TWICE","Eyes Wide Open","HANDLE IT","2laLdXRHMaHCuqr3DXgzhZ",0.509,0.574,5,-6.035,0,0.262,0.533,0,0.0898,0.69,85.96,171053,4,53
"1584","Super Junior","Star","On and On","14DciKBczo4AnsUAW5zsyB",0.642,0.863,0,-3.735,0,0.0383,0.0124,0,0.0696,0.715,126.011,223493,4,25
"4685","MONSTA X","SHINE FOREVER","Incomparable","1z7cjsOaKkcEnNMVkFS3fU",0.394,0.854,7,-3.628,0,0.127,0.0564,0,0.141,0.531,138.58,223827,4,34
"7864","Ailee","A Way Station (Original Motion Picture Soundtrack) ""In Memory""","Opening","5dd3x9ATVJjnnf9r9skYrQ",0.33,0.0498,7,-25.017,1,0.035,0.988,0.963,0.203,0.321,65.817,74209,3,9
"4776","NCT 127","NEO CITY : SEOUL– The Origin – The 1st Live Album","Interlude: Regular to Irregular - Live","6kByeT25uCjpDsvtczGDF2",0.23,0.435,0,-11.401,1,0.0484,0.192,0.808,0.625,0.0692,140.277,187453,5,20
"6644","iKON","WELCOME BACK (COMPLETE EDITION)","DUMB & DUMBER - KR Ver.","7L5DLxU241kYy6pocuFrdV",0.73,0.878,5,-4.28,0,0.094,0.101,0,0.0477,0.432,129.956,243600,4,12
"8447","Samuel Seo","EGO EXPAND (100%)","Ego Death","4RlfWbe116pcwg4SAqn8Ag",0.638,0.63,11,-8.058,0,0.0444,0.318,0.221,0.333,0.46,159.965,222617,4,4
"7478","Jay Park","The Road Less Traveled","Twisted Dreams (Feat. Jay Electronica & Joe Flizzow & DJ Wegun) (Prod. by GRAY)","7rslFKRkM3ZDnjL0vKexgw",0.548,0.954,9,-3.288,0,0.299,0.0502,0,0.175,0.814,88.832,221067,4,29
"2507","SHINee","THE FIRST","Amigo - Japanese ver.","4GBVBfwTih2dZPR7UV92tW",0.81,0.86,11,-2.061,0,0.0444,0.0265,0,0.315,0.521,117.015,178213,4,10
"195","Shinhwa","HEY, COME ON! - The 4th Album","Reminiscence","2zlQOQAGOpwAjjcA7OmUyA",0.689,0.847,1,-8.28,0,0.162,0.108,0,0.134,0.65,100.031,247533,4,6
"3124","2NE1","2NE1 1st Japan Tour ""NOLZA in Japan""","I AM THE BEST - “NOLZA in Japan”Ver.","31pMSf48pPOnXpxQuw5HiE",0.764,0.88,0,-4.544,1,0.0458,0.0495,0.000139,0.134,0.521,127.988,208355,4,11
"6678","iKON","WELCOME BACK","TODAY - KR Ver.","30sKEZ5K6mrKNsw6oESvnv",0.783,0.781,1,-4.138,0,0.063,0.132,0,0.093,0.874,105.983,192120,4,9
"4650","MONSTA X","Take.2 We Are Here.","난기류","06vXZ4guKCWbhPtenXWESL",0.468,0.789,0,-4.005,0,0.278,0.0121,0,0.409,0.335,103.528,201655,5,37
"2132","KARA","Blooming","Broken Promise - Instrumental","5zk0SVL1dG5suId9L7vJru",0.892,0.549,8,-8.671,0,0.171,0.0171,0.758,0.0926,0.481,102.006,233267,4,3
"3464","EXO","LOTTO - The 3rd Album Repackage","Lucky One - Chinese Version","7abUW1z22D6yeRaoLhZsjw",0.715,0.787,1,-3.899,1,0.0858,0.16,0,0.0877,0.776,121.058,227486,4,22
"3949","BTS","O!RUL8,2?","Skit: R U Happy Now?","53XrsilgguJmmsEtDsj0yY",0.535,0.382,1,-18.76,1,0.645,0.852,0,0.311,0.609,86.969,148073,4,45
"7757","punchnello","Demon Youth","Yellow tape","3CNH9NagMywoXEJ49Hfcan",0.781,0.908,8,-4.406,1,0.0466,0.251,1.87e-05,0.178,0.411,114.983,118840,4,24
"2758","2PM","REPUBLIC OF 2PM","Stay with me","5E3v9FvPnTsIVgADHrxO15",0.62,0.949,1,-3.944,1,0.0815,0.00462,0,0.126,0.853,130.008,209933,4,31
"3833","BTS","Wings","First Love","1UeVC9gDeHxwlWOQyQJerj",0.545,0.74,8,-5.997,0,0.308,0.364,0,0.164,0.671,86.842,189795,4,61
"712","BIGBANG","MADE","BANG BANG BANG - KR Ver.","6AQWQaV0DqZa2QIhfZrSGn",0.693,0.846,1,-2.913,1,0.0575,0.0159,0,0.348,0.448,135.031,221147,4,18
"5370","TAEYEON","My Voice - The 1st Album","Love in Color","5kde3lf0Dm5Epkb1R8hEhI",0.655,0.318,5,-8.325,1,0.0319,0.932,0,0.0872,0.574,95.929,177830,4,30
"3501","EXO","LOVE ME RIGHT - The 2nd Album Repackage","TRANSFORMER","2N5gzUfMPxxwrzohVeDCJq",0.727,0.946,1,-3.832,1,0.214,0.119,0,0.0749,0.865,87.944,227519,4,36
"3069","2NE1","2NE1 2012 1st Global Tour - NEW EVOLUTION in Japan","IN THE CLUB - 2012 NEW EVOLUTION in Japan ver.","6ZkNt6fWIMoqznNe5RRwRT",0.542,0.69,1,-6.787,1,0.0966,0.291,0,0.351,0.221,163.956,301835,4,15
"4055","GOT7","FLIGHT LOG : TURBULENCE","Prove It","1JawNrC8uFnFomifyONahL",0.688,0.687,4,-3.04,0,0.0629,0.274,0,0.578,0.385,122.903,174880,4,39
"473","BoA","LOVE & HONESTY","Song With No Name〜名前のない歌〜","7qKXgdBYW8ACAKOI1dMFdk",0.476,0.24,2,-10.699,1,0.0517,0.917,0,0.0969,0.482,126.857,166100,4,19
"6098","WINNER","WINNER JAPAN TOUR 2015","I'M HIM - MIN HO Solo -KR- (WINNER JAPAN TOUR 2015)","1nehHPz0dXT1rfNQTsJXbv",0.713,0.89,6,-6.48,1,0.137,0.134,0,0.401,0.515,105.075,170893,4,5
"1149","TVXQ","TOMORROW","Road","309OMWHDTfoWtxTTzk0JvF",0.575,0.716,2,-4.187,1,0.0331,0.0453,0,0.062,0.467,80.028,287147,4,17
"2037","Super Junior","Super Show (The 1st Asia Tour Concert Album)","Doll - Live","5EuCZsvoDgVUjrNvSnTi9g",0.29,0.453,4,-7.572,1,0.035,0.826,0.000197,0.878,0.252,111.659,207733,3,9
"2313","SHINee","SHINee WORLD IV – The 4th Concert Album","아름다워 Beautiful - SHINee WORLD 4 Version, Live","4hCaNjMn3vEE8g8CSmi60v",0.547,0.962,7,-3.405,1,0.0836,0.0273,0,0.947,0.291,127.87,56040,4,19
"7741","CHANGMO","Boyhood","2 minutes of hell","5J1kkr5sbA2uOOuNpBOkIN",0.698,0.72,1,-6.909,1,0.046,0.00575,1.27e-05,0.428,0.395,148.926,132081,4,25
"1078","SNSD","Run Devil Run - The 2nd Album Repackage","Genie","3PehX6mXzk1DD2QWp6Du4n",0.762,0.84,9,-2.603,1,0.116,0.12,4.78e-06,0.714,0.719,123.006,229253,4,30
"5015","Stray Kids","Clé 2 : Yellow Wood","Mixtape#3","7f6LzwjohLRDhkf7oqwUka",0.762,0.644,1,-7.349,1,0.0426,0.236,0,0.237,0.587,114.051,257854,4,24
"5658","Rain","N001","익숙치 않아서","5Cj9bnS12t1mOJ3CGMq9BM",0.543,0.437,1,-8.002,0,0.0323,0.0426,0,0.0642,0.157,68.887,280293,4,20
"6379","iKON","iKON JAPAN TOUR 2019","B-DAY - iKON JAPAN TOUR 2019 at MAKUHARI MESSE_2019.9.8","5XgdSwt3TxUT7CALUp3kzD",0.553,0.892,6,-5.105,1,0.0546,0.0625,0,0.913,0.504,129.978,211453,4,14
"1313","TVXQ","Keep Your Head Down Repackage","Honey Funny Bunny","6CiLjYz1wyf3iptjVFSe5g",0.79,0.88,11,-4.507,1,0.0393,0.0697,0,0.0751,0.772,129.969,201027,4,15
"185","Shinhwa","Perfect Man - The 5th Album","Comeback To My Life","0CpV2mp1uNA3shW9575cpH",0.668,0.938,10,-5.003,0,0.0589,0.0702,4.33e-06,0.105,0.493,100.009,210000,4,9
"7933","Eric nam","Before We Begin","Love Die Young","4DERyalxTlWCdlHkVi0TfO",0.662,0.39,11,-8.802,1,0.125,0.655,0,0.0933,0.22,76.016,203213,4,60
"413","BoA","MADE IN TWENTY(20)","OUR LOVE〜to my parents〜","1aycq1Yb0zbZyZKFOzgOrI",0.675,0.561,7,-5.427,1,0.0312,0.14,0,0.216,0.13,120.027,281767,4,14
"4723","NCT 127","Favorite - The 3rd Album Repackage","Promise You","0n1ZEsej7mfQAVg9bzO4vQ",0.632,0.874,0,-2.763,1,0.0546,0.108,6.34e-06,0.118,0.233,121.954,211160,4,34
"1333","TVXQ","MIROTIC -The 3rd Asia Tour Concert","Hey! (Don't Bring Me Down) - Live","3bDvMRxsxeGdHrQOBRSl96",0.643,0.953,7,-3.662,1,0.166,0.0381,1.15e-05,0.399,0.287,85.013,373520,4,10
"4875","Cosmic Girls (WJSN)","HAPPY MOMENT","Geeminy","0jbGr8p6FtlFdqSyoLFyjU",0.619,0.874,7,-2.003,1,0.13,0.166,0,0.1,0.506,84.941,211008,4,29
"564","BoA","Don't Start Now - Jumping Into The World","Power","3RumaO1i9RCiuT9KWenxhA",0.724,0.823,11,-5.629,0,0.0388,0.041,1.08e-06,0.33,0.958,104.006,184667,4,6
"3799","BTS","FACE YOURSELF","Let Go","1OqDvYVDhJyFZny7XlfIyZ",0.558,0.863,4,-3.53,1,0.178,0.17,0,0.289,0.388,173.908,299707,4,69
"4256","TWICE","&TWICE","Stronger","7m9xWqWjyXPzBP1jNbtPrA",0.832,0.9,9,-5.645,1,0.0647,0.0217,0.000138,0.315,0.962,127.041,194973,4,40
"3581","EXO","EXOLOGY CHAPTER 1: THE LOST PLANET (Live)","December, 2014 (The Winter’s Tale) - Live","214fNrcCdFO4BDDZhejst0",0.635,0.653,8,-6.63,1,0.0357,0.278,0,0.185,0.4,82.03,217742,4,36
