"","Artist","Album_Name","Track_Title","Track_Id","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration_ms","time_signature","Y"
"298","BoA","WHO'S BACK?","Milestone","7hRTdrLLFTxosyaJ8xClmO",0.422,0.31,0,-6.748,1,0.0335,0.919,0,0.11,0.364,132.237,185933,4,17
"300","BoA","WHO'S BACK?","MASAYUME CHASING","3Hg898AnfapEcgRwa4PT9L",0.679,0.985,7,-2.36,0,0.0811,0.0558,2.08e-06,0.191,0.588,128.956,219173,4,55
"315","BoA","Copy & Paste - The 6th Album Repackage","Copy & Paste","66hLdiqgPzeUSQ2bNYPLU0",0.816,0.885,7,-3.052,1,0.234,0.019,1.11e-06,0.112,0.564,111.998,224053,4,31
"317","BoA","Copy & Paste - The 6th Album Repackage","DANGEROUS","2JWWkBip4it1FonmObkNgv",0.812,0.762,6,-2.774,1,0.0341,0.00207,0.000394,0.295,0.475,105.04,172533,4,13
"325","BoA","Copy & Paste - The 6th Album Repackage","Ordinary Day","4weDmAgmxWKhEprSQJ0DkF",0.654,0.687,0,-3.884,1,0.0313,0.014,3.73e-06,0.103,0.262,84.988,287440,4,6
"327","BoA","Copy & Paste - The 6th Album Repackage","Romance","6uwV7RJ5lXF0JZ1huYIJwt",0.242,0.326,5,-7.577,1,0.0328,0.728,1.89e-05,0.126,0.122,163.606,308040,3,8
"346","BoA","IDENTITY","THE END そして and... - album ver.","17RrZLkCYFCEiTpNexAHl8",0.595,0.836,7,-6.894,0,0.0501,0.0397,2.2e-06,0.348,0.178,81.001,430787,4,14
"348","BoA","IDENTITY","Fallin'","2jRlB9epb7zSSxh85PEceW",0.797,0.886,2,-5.461,1,0.0289,0.0084,0.0735,0.0477,0.953,115.018,310667,4,13
"355","BoA","BoA (Deluxe)","Look Who's Talking","7J3VwejlwD6l3zsAHlktj0",0.891,0.868,1,-3.953,1,0.12,0.0701,1.93e-05,0.102,0.708,113.044,188853,4,9
"367","BoA","BEST&USA","七色の明日〜brand new beat〜","41jGk6hJR0JI6dH8KGDNpY",0.699,0.945,1,-2.631,1,0.0395,0.0307,0.019,0.0948,0.709,124.975,268893,4,23
"385","BoA","BoA","Obsessed","5xgbxldC40IF5tTGHCUU7T",0.5,0.938,10,-2.247,0,0.0787,0.197,0,0.155,0.443,140.092,226480,4,10
"394","BoA","THE FACE","be with you.","1HNa8DIO1kLgI6L6ObvNEn",0.515,0.611,7,-5.719,1,0.0314,0.492,5.24e-06,0.103,0.183,139.858,312640,4,20
"395","BoA","THE FACE","LOSE YOUR MIND","0w2j3Qm7wBx7kT4vDiWVQG",0.772,0.76,11,-5.503,1,0.041,0.0011,0.000975,0.101,0.612,109.01,193320,4,15
"398","BoA","THE FACE","Diamond Heart","51fHAwhBnyegPr4lJLz6kW",0.697,0.89,11,-4.531,1,0.0302,0.00281,7.09e-06,0.326,0.673,120.962,250600,4,14
"401","BoA","THE FACE","ギャップにやられた!","4eq6qyUbsnJLBOpydAE3w5",0.751,0.959,7,-2.696,1,0.0682,0.0664,0.0167,0.0949,0.849,119.972,220773,4,12
"417","BoA","MADE IN TWENTY(20)","Prayer","0kHvxmjfHnlFllRurRMmwl",0.865,0.607,8,-3.035,0,0.0513,0.00458,0.00502,0.0308,0.906,121.027,206100,4,10
"418","BoA","MADE IN TWENTY(20)","Candle Lights","5SsyZgaf9sRyJj0kRnaxqH",0.599,0.63,7,-5.629,0,0.0416,0.239,0,0.0582,0.609,77.064,262467,4,14
"419","BoA","MADE IN TWENTY(20)","Gracious Days","7xP7QnDJbb9zbbkthNWi4i",0.567,0.789,9,-3.488,1,0.0276,0.0228,0.00714,0.134,0.678,90.011,316033,4,16
"428","BoA","OUTGROW","cosmic eyes","3Uv6aNjK2N3muZmWspQd2O",0.659,0.9,11,-4.527,0,0.107,0.0334,0.617,0.0125,0.893,160.001,218147,4,13
"431","BoA","OUTGROW","Stay My Gold","4msV82s0Gcrkq1ngYr7SZ3",0.673,0.613,10,-6.139,1,0.0461,0.0118,0,0.0975,0.668,143.945,327600,4,12
"434","BoA","OUTGROW","First snow","37GF3r69v1jYdgiHQ5NYZL",0.579,0.36,11,-8.509,1,0.0303,0.153,0,0.123,0.158,139.812,262760,4,15
"438","BoA","Girls On Top","오늘 그댈 본다면 (If You Were Here)","2tDLnJ4Xu45XROb8NJV2Jk",0.561,0.606,10,-2.519,1,0.0288,0.609,0,0.0814,0.237,78.051,219253,4,12
"442","BoA","Girls On Top","공중정원 (Garden In The Air)","5amlt6BjwV7CIqjSvDQFFK",0.607,0.854,8,-3.165,0,0.0652,0.0598,0,0.308,0.722,98.149,231413,4,30
"450","BoA","My Name - The 4th Album","I Got U","19nrRlJNK0zKcDsAYPYzBG",0.787,0.573,6,-6.178,0,0.312,0.0734,0,0.081,0.809,93.966,210600,4,9
"452","BoA","My Name - The 4th Album","One Wings-Embracing Each Other","4GytBm03QJsyQ3Vdjieb8M",0.79,0.782,1,-3.079,1,0.0471,0.0559,0,0.287,0.722,108.018,213200,4,7
"455","BoA","My Name - The 4th Album","Don't Give a Damn (상관없어)","5a9IJrGdPByXSw1qmENxvB",0.74,0.697,1,-4.868,0,0.318,0.234,0,0.0294,0.763,102.04,183907,4,8
"457","BoA","My Name - The 4th Album","Etude","6BuXCOQ289DQk5f5PhY0MY",0.792,0.878,5,-3.854,0,0.0658,0.0518,2.92e-05,0.043,0.718,116.016,200373,4,10
"463","BoA","LOVE & HONESTY","Shine We Are!","2dKBudD33orDdNxo2yFlRA",0.53,0.936,5,-3.599,0,0.105,0.0282,0,0.282,0.82,200.078,302567,4,29
"474","BoA","LOVE & HONESTY","Milky Way 〜君の歌〜","5swGKIt853DD3JYrbX569n",0.645,0.914,8,-4.588,1,0.0585,0.217,0,0.186,0.795,103.978,2e+05,4,22
"479","BoA","Atlantis Princess - The 3rd Album","Beat of Angel","2lqJW4HVt3dGBLw2YDJbxb",0.759,0.854,5,-4.95,1,0.0891,0.112,0,0.0487,0.793,111.952,219467,4,13
"489","BoA","Shine We Are!","Shine We Are !","0YRtR3sCoXVjluSE0Z0Yui",0.519,0.943,5,-4.034,0,0.108,0.0172,0.00173,0.116,0.804,199.844,303067,4,16
"496","BoA","Shine We Are!","Always","13oQQAMsVIgHIMjzno9jKp",0.419,0.271,10,-8.833,1,0.0334,0.945,2.81e-05,0.0799,0.277,69.072,288240,4,6
"499","BoA","VALENTI","JEWEL SONG","0GaVCVBDWgSgPhkYn1e2ED",0.639,0.671,0,-5.603,1,0.027,0.0404,0,0.252,0.32,112.029,326433,4,37
"500","BoA","VALENTI","B.I.O","4dJroLFmMeld0FdWHWeCNm",0.851,0.92,6,-1.677,1,0.0552,0.0216,0.000488,0.037,0.835,111.982,257267,4,18
"502","BoA","VALENTI","奇蹟","6de13sXMBxTg3B9vOe32tK",0.692,0.825,6,-5.804,0,0.039,0.163,1.11e-05,0.157,0.555,104.959,257833,4,28
"510","BoA","VALENTI","NO.1","6FscwRN9lcIo96qLzh2jyE",0.675,0.869,1,-4.354,1,0.0731,0.0328,0,0.103,0.601,102.972,194267,4,33
"517","BoA","MIRACLE - The 2.5th Album","SNOW WHITE","2H5hRHoqj4PCr5f9RNuf2S",0.707,0.732,6,-5.097,0,0.0411,0.119,0,0.0623,0.62,106.988,262640,4,8
"527","BoA","Peace B.REMIXES","Share your heart (with me) - Dub's Lovers Rock Remix","18xIsIQnR1b76QaYMqdgF9",0.682,0.596,8,-7.684,1,0.0275,0.151,0.000446,0.286,0.454,145.966,350767,4,3
"528","BoA","Peace B.REMIXES","Don't start now - Two Main Guys Mix","2zYgoDRTXtJFF575GcaBqx",0.713,0.944,9,-6.312,0,0.0441,0.00717,0.202,0.273,0.729,130.03,251467,4,3
"529","BoA","Peace B.REMIXES","気持ちはつたわる - L12 Remix","0hqbEHLLR6u4jpmms6kL5e",0.642,0.895,1,-6.212,1,0.151,0.0384,0,0.38,0.808,160.015,228667,4,4
"534","BoA","LISTEN TO MY HEART","Every Heart-ミンナノキモチ-","13BsjsiCIKWOiFZzT0GZ7K",0.507,0.668,5,-5.5,1,0.0367,0.0756,0,0.0844,0.354,141.926,272833,4,44
"541","BoA","LISTEN TO MY HEART","Nobody But You","7ahz49HOF1WKyUpRUSvNSE",0.757,0.755,5,-5.211,0,0.0524,0.00225,1.21e-05,0.0552,0.849,105.895,225567,4,15
"546","BoA","No.1 - The 2nd Album","Waiting..","7hOJ4frDVcON36Iee5QluY",0.416,0.307,9,-9.302,1,0.0296,0.919,8.26e-06,0.133,0.389,98.468,257067,4,27
"547","BoA","No.1 - The 2nd Album","Tragic","732qxnCDOQEmJKay110HDR",0.782,0.844,1,-6.562,0,0.0439,0.0473,0,0.0605,0.956,110.034,230933,4,11
"551","BoA","No.1 - The 2nd Album","Beat it!","4xaz7uRqcWDXUlLLwj5cDB",0.715,0.949,9,-5.497,0,0.083,0.0943,0,0.362,0.765,102.993,210027,4,9
"553","BoA","No.1 - The 2nd Album","My Genie","54RWR4ylXac8ms9D0llgMK",0.647,0.581,1,-6.09,1,0.066,0.294,0,0.333,0.4,131.965,256560,4,8
"556","BoA","No.1 - The 2nd Album","Realize (Stay With Me)","2VNJX6UmckCzgPQtdGAUXE",0.785,0.879,9,-5.82,1,0.0918,0.127,0,0.109,0.785,101.064,258827,4,9
"570","BoA","Don't Start Now - Jumping Into The World","I'm Sorry - Chinese Version","0EuMVEYvAlBffeyiDrgD7w",0.545,0.562,3,-6.89,1,0.0338,0.685,0,0.0947,0.427,167.975,287373,3,4
"571","BoA","Don't Start Now - Jumping Into The World","ID; Peace B - Chinese Version","07bbxeNIrz0dkkTuz0FOOA",0.741,0.903,0,-2.63,1,0.106,0.0101,5.39e-05,0.322,0.701,100.007,233227,4,3
"572","BoA","Don't Start Now - Jumping Into The World","Sara - Chinese Version","1Pgm8UWC8eEjHM1bGhA3Ht",0.652,0.908,4,-4.618,0,0.0851,0.325,0,0.588,0.625,92.515,228907,4,3
"575","BoA","ID;Peace B - The 1st Album","Heart-Off","7wGuFaPrumhxKkR3yopaTF",0.647,0.79,5,-5.785,1,0.0593,0.0262,1.04e-05,0.0358,0.83,187.709,233160,4,11
"578","BoA","ID;Peace B - The 1st Album","No Way","6Ozueph6HpPAYcDZ68CQF9",0.788,0.628,2,-7.469,1,0.0449,0.0191,2.04e-05,0.198,0.807,106.327,216080,4,8
"581","BoA","ID;Peace B - The 1st Album","I'm Your Lady Tonight","0TjXYmuMi9EKPP8pNP6dud",0.85,0.904,1,-6.197,1,0.0413,0.0334,4.21e-06,0.138,0.918,112.029,189240,4,8
"591","BIGBANG","BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE- : THE FINAL","WAKE ME UP - BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE- : THE FINAL","3emIcxw9NWVwKEdaXvXxF7",0.536,0.577,10,-7.279,1,0.037,0.113,0,0.859,0.115,78.103,203587,4,30
"598","BIGBANG","BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE- : THE FINAL","I KNOW - BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE- : THE FINAL","2Gu2yJtqxaJsq0fEozyChQ",0.473,0.86,0,-5.379,1,0.0753,0.287,0,0.63,0.479,89.859,156720,4,25
"613","BIGBANG","BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE-","SOBER - KR Ver. [BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE-]","14mr0P41t409AtL2M3wu04",0.386,0.94,0,-4.208,1,0.118,0.0114,0,0.911,0.261,129.87,257867,4,27
"617","BIGBANG","BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE-","BAD BOY - [BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE-]","0JjVRt1wZ3uUyaTIdOSbDE",0.322,0.874,9,-4.977,0,0.136,0.217,0,0.964,0.416,149.276,254320,4,25
"621","BIGBANG","BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE-","Untitled, 2014 - KR Ver. [BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE-]","7MV2jUJV2OCPD3PxkLD9p0",0.543,0.319,3,-9.029,1,0.0397,0.758,0,0.819,0.221,80.015,223800,4,27
"622","BIGBANG","BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE-","D-Day - [BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE-]","479U3aLpxlmrxVtcG9FU7d",0.323,0.922,1,-3.146,1,0.0724,0.0177,0,0.786,0.472,139.932,237253,4,21
"630","BIGBANG","BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE-","FANTASTIC BABY - [BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE-]","4GJOtpnNkqbTMddCajjrau",0.415,0.945,2,-3.017,1,0.215,0.0138,0,0.762,0.28,129.647,254787,4,26
"631","BIGBANG","BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE-","BANG BANG BANG - [BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE-]","6QSOFd0GsAak8g475qvaIg",0.415,0.933,1,-5.285,1,0.138,0.00163,0,0.909,0.279,135.001,231453,4,26
"637","BIGBANG","BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE-","BLUE - [BIGBANG SPECIAL EVENT]","3hhZWoEqCsnYQSWQrCKNug",0.536,0.812,7,-6.257,1,0.102,0.395,0,0.955,0.371,124.789,235720,4,23
"639","BIGBANG","BIGBANG SPECIAL EVENT 2017","LOSER - BIGBANG SPECIAL EVENT 2017","0klb2vxJ2ht87NyP2cPlio",0.393,0.866,3,-4.405,1,0.147,0.491,0,0.625,0.627,180.172,216480,4,23
"642","BIGBANG","BIGBANG SPECIAL EVENT 2017","BAD BOY - BIGBANG SPECIAL EVENT 2017","1y0eKlLI9LVG3aEy5dHmhG",0.47,0.809,9,-5.327,0,0.0756,0.422,0,0.576,0.468,149.884,233773,4,24
"644","BIGBANG","BIGBANG SPECIAL EVENT 2017","FEELING - BIGBANG SPECIAL EVENT 2017","7dVs1oS7CShbWC3Of58JlL",0.567,0.942,11,-4.294,0,0.125,0.22,0,0.361,0.505,127.022,216560,4,20
"648","BIGBANG","BIGBANG SPECIAL EVENT 2017","LAST DANCE - KR Ver. BIGBANG SPECIAL EVENT 2017","4aAZew1RkrjfYkFo1n0Zd8",0.5,0.74,1,-5.458,0,0.0575,0.532,0,0.536,0.299,143.9,287733,4,32
"651","BIGBANG","BIGBANG10 THE CONCERT 0.TO.10 FINAL IN SEOUL","HANDS UP - Live","0tYT6RdFKcSgBiaMfs3mdR",0.521,0.958,9,-2.781,0,0.0839,0.0867,0,0.913,0.35,129.885,235376,4,24
"654","BIGBANG","BIGBANG10 THE CONCERT 0.TO.10 FINAL IN SEOUL","FXXK IT - Live","6iCrpFpnNJO7FY8Iu7z7Hf",0.402,0.875,0,-3.568,0,0.0985,0.0575,0,0.966,0.374,120.013,453062,4,27
"661","BIGBANG","BIGBANG10 THE CONCERT 0.TO.10 FINAL IN SEOUL","HIGH HIGH - Live","1YD8M14uJW3DXrCs4FeO8o",0.611,0.97,6,-2.957,1,0.0969,0.209,0,0.863,0.501,130.02,195712,4,23
"662","BIGBANG","BIGBANG10 THE CONCERT 0.TO.10 FINAL IN SEOUL","GOOD BOY - Live","4Kz8OC4sm2uCaCrEp9mLZ1",0.638,0.973,8,-3.165,0,0.0765,0.0921,0,0.837,0.288,94.979,250989,4,30
